RowId,Location
8675,71.66601133
8676,40.86829805
8677,37.11564875
8678,37.80204535
8679,25.52513123
8680,37.10210323
8681,55.87634325
8682,30.69655752
8683,77.25120449
8684,32.57261324
8685,39.56766129
8686,29.38309479
8687,20.5054493
8688,28.51977539
8689,43.93741429
8690,62.34452534
8691,59.0570519
8692,71.96017313
8693,33.64075041
8694,68.94505835
8695,45.43637574
8696,70.42508411
8697,45.17751771
8698,76.18719864
8699,65.18917751
8700,38.71596336
8701,31.79799986
8702,39.69476724
8703,58.51312709
8704,39.93914652
8705,71.61447573
8706,39.75431299
8707,37.63355184
8708,40.58983111
8709,25.16857481
8710,41.03346276
8711,55.35181117
8712,31.59041119
8713,76.27006817
8714,31.92059469
8715,38.55131936
8716,32.02410078
8717,19.1769104
8718,34.19789743
8719,48.50706911
8720,54.74567771
8721,63.51923275
8722,77.06049728
8723,33.84020662
8724,77.68575096
8725,48.18061314
8726,72.11575413
8727,48.38441357
8728,80.75127697
8729,66.92361975
8730,37.11856484
8731,29.58164692
8732,35.76485252
8733,60.80374575
8734,37.70502734
8735,72.57650185
8736,37.94624591
8737,35.67111683
8738,36.98290157
8739,23.51691628
8740,36.28183866
8741,60.22263479
8742,29.75323105
8743,78.26599503
8744,28.36667919
8745,37.56188536
8746,28.75865078
8747,19.00868797
8748,25.65806293
8749,49.35903543
8750,51.79226518
8751,61.32066536
8752,73.19174194
8753,33.76522923
8754,72.47118187
8755,48.44584613
8756,67.30972767
8757,47.97974754
8758,79.84984303
8759,64.75389576
8760,38.42273498
8761,26.65328121
8762,41.16382384
8763,58.14635968
8764,39.15396094
8765,71.74651337
8766,38.98395896
8767,33.04481792
8768,40.69752431
8769,20.15861893
8770,42.66833854
8771,55.25515509
8772,30.71012163
8773,77.29050636
8774,29.39058638
8775,34.79613733
8776,32.50857925
8777,13.4534626
8778,34.30436182
8779,45.62026173
8780,50.88863987
8781,63.67730713
8782,76.59848785
8783,33.63941288
8784,78.9686594
8785,47.26860859
8786,68.8602519
8787,48.42775641
8788,83.51422691
8789,65.79191208
8790,31.77903557
8791,27.80941629
8792,35.16891432
8793,57.54072833
8794,33.72936916
8795,74.32176018
8796,31.84258175
8797,36.07900286
8798,35.75147724
8799,19.42240906
8800,36.89949775
8801,52.42281318
8802,25.26586103
8803,79.52612972
8804,21.11528206
8805,36.80367994
8806,27.17983389
8807,12.53074265
8808,27.27752066
8809,46.20540994
8810,56.288342
8811,66.60533237
8812,73.67605019
8813,35.31316996
8814,76.20058537
8815,49.97975045
8816,72.55266094
8817,50.38895684
8818,80.17631721
8819,65.25424719
8820,36.98024654
8821,28.3239212
8822,37.64498019
8823,56.45140886
8824,38.76359725
8825,74.34202194
8826,37.81375122
8827,36.8079679
8828,38.86189342
8829,19.02417755
8830,38.86055946
8831,51.98718345
8832,30.37178564
8833,82.37511063
8834,30.65192986
8835,40.18167901
8836,30.69519711
8837,11.70619583
8838,32.14197493
8839,45.99670261
8840,60.61226034
8841,61.74180794
8842,79.80617523
8843,32.3781395
8844,80.32048988
8845,46.72167394
8846,76.44862747
8847,47.04581344
8848,85.47011375
8849,66.57117319
8850,37.00017929
8851,30.20898485
8852,37.5514884
8853,60.10461187
8854,37.90736175
8855,73.51123238
8856,38.03066611
8857,36.90379858
8858,38.10808754
8859,22.8428936
8860,38.7496047
8861,55.50304413
8862,29.15259361
8863,81.5113163
8864,32.61321688
8865,40.34944582
8866,29.67613077
8867,15.10991764
8868,33.89979458
8869,49.10794589
8870,57.46216106
8871,64.73812294
8872,78.06345177
8873,34.87376833
8874,78.3567667
8875,49.61947918
8876,73.83247948
8877,50.07234317
8878,82.54443169
8879,66.00927687
8880,36.33227348
8881,28.85572243
8882,36.32717085
8883,58.42647743
8884,37.16906977
8885,74.31798363
8886,37.40241551
8887,36.96808577
8888,37.05393147
8889,20.46469688
8890,37.29033208
8891,55.39506698
8892,28.88036013
8893,81.2333622
8894,31.32822847
8895,40.1849792
8896,28.93711996
8897,13.5079937
8898,32.12580442
8899,47.21644574
8900,57.67313147
8901,64.41800165
8902,74.52692413
8903,30.40923071
8904,74.43408394
8905,47.38359864
8906,71.89800167
8907,47.53490075
8908,80.59165764
8909,66.48081636
8910,41.17936277
8911,26.72139788
8912,42.14194286
8913,57.93940115
8914,42.11460543
8915,75.097332
8916,41.96075892
8917,35.17297983
8918,42.63968074
8919,17.95527077
8920,43.98522985
8921,52.32939863
8922,33.78309488
8923,81.35146523
8924,33.77503967
8925,39.17496014
8926,34.07551432
8927,10.272686
8928,36.91164422
8929,47.03835565
8930,63.1194849
8931,66.55331898
8932,82.61278152
8933,29.67263174
8934,83.34882259
8935,47.93906179
8936,79.79210472
8937,47.68222511
8938,89.00990009
8939,65.45711803
8940,36.09931397
8941,30.0468049
8942,38.42027879
8943,58.59926319
8944,37.34129405
8945,72.4755764
8946,36.58857679
8947,36.67326522
8948,38.65878582
8949,22.56767464
8950,39.81949425
8951,54.33231139
8952,29.09594536
8953,78.73736
8954,30.00668621
8955,39.26716304
8956,30.22834396
8957,15.28770161
8958,34.50012589
8959,48.53795475
8960,57.75885129
8961,66.46632957
8962,72.06399536
8963,32.21322155
8964,73.88466167
8965,48.96930125
8966,71.21766758
8967,49.29670376
8968,80.20321655
8969,67.14740038
8970,35.89349413
8971,28.54255342
8972,34.09227991
8973,58.89470315
8974,36.79941273
8975,75.95050621
8976,36.83497024
8977,37.23097944
8978,35.82604122
8979,19.46846867
8980,34.49020958
8981,56.59973574
8982,29.81697464
8983,82.95710564
8984,28.47437668
8985,40.54863811
8986,28.62306547
8987,12.90149689
8988,26.34137392
8989,47.99908306
8990,60.34137583
8991,60.96045256
8992,78.0859108
8993,30.33663225
8994,77.07288551
8995,46.27291435
8996,75.5077858
8997,45.93939847
8998,84.79644871
8999,65.82536745
9000,36.98400378
9001,30.10270071
9002,37.00156403
9003,58.7140882
9004,37.83532906
9005,73.21621513
9006,38.05436969
9007,36.88592219
9008,37.6635654
9009,22.46307564
9010,37.97629023
9011,53.84010422
9012,31.42722702
9013,80.22566986
9014,31.89907408
9015,40.09168339
9016,31.74558306
9017,15.74134254
9018,32.3969593
9019,45.86801827
9020,57.8844409
9021,62.35840273
9022,78.01642799
9023,32.65793467
9024,77.42137527
9025,46.62598193
9026,73.74792194
9027,46.99525058
9028,82.74795628
9029,64.93374968
9030,38.61856198
9031,29.56760216
9032,37.17955828
9033,57.23258328
9034,39.60708261
9035,73.24864769
9036,39.6520772
9037,37.64425635
9038,38.49205041
9039,21.10703087
9040,37.79413748
9041,54.41956401
9042,33.38081789
9043,79.68530273
9044,35.0445056
9045,41.86267805
9046,32.60961485
9047,14.68977356
9048,33.85902071
9049,47.63500562
9050,59.77485108
9051,63.19293165
9052,75.75426006
9053,27.67709398
9054,74.0348053
9055,46.02691108
9056,73.59305191
9057,45.46712172
9058,83.82051373
9059,65.85395622
9060,35.98674345
9061,29.58578682
9062,36.10659456
9063,57.91826892
9064,37.21596622
9065,74.18971252
9066,36.78806019
9067,37.81784034
9068,36.96431637
9069,21.2769556
9070,37.08507371
9071,54.3298223
9072,27.42583179
9073,81.23282433
9074,28.28561211
9075,41.17811108
9076,27.5482235
9077,13.76143169
9078,28.92673874
9079,47.11957812
9080,57.0697825
9081,62.08764839
9082,76.24311733
9083,33.70624924
9084,76.39448833
9085,47.67425754
9086,71.48716021
9087,47.95158722
9088,82.48860741
9089,66.28526974
9090,37.42336392
9091,28.9449234
9092,35.52423477
9093,58.2577014
9094,38.18724561
9095,75.0630455
9096,38.65933013
9097,37.5480988
9098,36.97535706
9099,20.18226814
9100,36.18036461
9101,55.493366
9102,29.37111139
9103,82.71437073
9104,32.24281311
9105,41.11235046
9106,28.39629507
9107,13.17095947
9108,29.1032753
9109,47.38118286
9110,58.29136133
9111,62.18069029
9112,78.24167633
9113,29.14384604
9114,76.74257469
9115,46.05733341
9116,74.62981796
9117,45.72352052
9118,82.89846897
9119,64.68654442
9120,35.52488565
9121,25.67652512
9122,36.82008791
9123,56.97233319
9124,36.67411065
9125,72.75193405
9126,36.13405967
9127,33.99403667
9128,37.31910467
9129,17.24673843
9130,37.99751687
9131,53.56979549
9132,29.87084341
9133,79.85302162
9134,30.46238136
9135,38.32402968
9136,30.12582779
9137,10.08554363
9138,33.1822772
9139,48.16030867
9140,58.86895967
9141,62.66831732
9142,77.45293808
9143,29.70505142
9144,78.52315521
9145,46.94243181
9146,75.28084946
9147,47.08830249
9148,83.2679987
9149,66.50068331
9150,35.36868668
9151,28.72273064
9152,36.766958
9153,58.16718721
9154,36.80238748
9155,75.07736778
9156,36.03213072
9157,37.26052308
9158,37.48054504
9159,19.66366768
9160,38.22959089
9161,54.30197024
9162,28.87551355
9163,81.56742668
9164,29.34108067
9165,40.14608502
9166,29.35193682
9167,12.54254723
9168,32.55578327
9169,48.6681215
9170,59.12646532
9171,64.5651927
9172,78.1595192
9173,33.73376799
9174,79.73403168
9175,49.46326929
9176,75.60671997
9177,49.71942794
9178,84.28286076
9179,66.5304265
9180,37.73751497
9181,27.2052269
9182,37.77988672
9183,58.89992809
9184,38.38070655
9185,74.64018059
9186,39.09578633
9187,35.19944715
9188,38.3333602
9189,19.20878792
9190,39.12092113
9191,55.53572202
9192,29.28356695
9193,81.6615715
9194,31.65894556
9195,38.33027315
9196,29.33977032
9197,12.46691322
9198,31.61623335
9199,46.97501796
9200,53.82128942
9201,63.72209215
9202,78.14979172
9203,30.49525452
9204,78.48052883
9205,46.73108178
9206,72.51941013
9207,46.84692407
9208,81.89308262
9209,66.85228586
9210,36.11615252
9211,26.44888401
9212,36.80397034
9213,58.80801129
9214,37.48898864
9215,75.42443275
9216,36.77399755
9217,35.12710762
9218,37.75172138
9219,17.62307739
9220,37.67983747
9221,55.45563269
9222,31.36550045
9223,81.93989182
9224,29.42016935
9225,38.57324338
9226,30.93937111
9227,10.29017258
9228,31.36268234
9229,49.62808299
9230,60.51000738
9231,64.26249647
9232,78.01100349
9233,29.87646389
9234,79.08493996
9235,48.13339697
9236,76.62408257
9237,48.17512503
9238,86.33550453
9239,65.40593004
9240,36.14808798
9241,29.86376953
9242,35.63117266
9243,57.48479033
9244,37.71702647
9245,73.5338459
9246,36.83499384
9247,37.67989111
9248,37.33443689
9249,21.31225777
9250,36.14854431
9251,55.0739851
9252,30.35313177
9253,79.58352757
9254,29.19394827
9255,39.51996732
9256,30.20709801
9257,15.0770731
9258,29.16377306
9259,47.50924824
9260,60.79046774
9261,61.79323912
9262,76.43361855
9263,31.8429122
9264,76.02522182
9265,46.8995567
9266,75.79268646
9267,46.83628723
9268,81.7282505
9269,65.03111172
9270,35.36720467
9271,27.88036823
9272,37.73436069
9273,57.22293162
9274,37.02576327
9275,72.95146179
9276,35.96451616
9277,35.90968895
9278,38.14011669
9279,19.47108078
9280,39.2964313
9281,53.13733149
9282,28.53931046
9283,80.39122581
9284,30.25942898
9285,39.19767737
9286,29.51488066
9287,11.73795891
9288,34.757658
9289,47.94849564
9290,59.88043284
9291,63.23849773
9292,77.40771675
9293,34.16235065
9294,79.4032259
9295,48.98242691
9296,74.9798584
9297,49.30802456
9298,83.05332184
9299,68.92185831
9300,37.46866393
9301,28.76161623
9302,36.75232458
9303,61.51375294
9304,37.91922927
9305,76.44806385
9306,38.74378467
9307,36.52140069
9308,37.58071733
9309,20.78999519
9310,37.76176643
9311,58.12859416
9312,26.1393671
9313,84.29605293
9314,29.65733957
9315,40.74023724
9316,25.77614737
9317,12.38204384
9318,29.23880768
9319,49.77068371
9320,57.20790124
9321,64.69611025
9322,80.53760719
9323,31.65989828
9324,79.88230705
9325,48.27247493
9326,74.02059174
9327,48.40349226
9328,88.83332348
9329,65.76864624
9330,36.73091483
9331,27.98752642
9332,36.33193231
9333,57.86994839
9334,37.79870081
9335,74.60204315
9336,37.55694366
9337,36.7994771
9338,37.45274591
9339,19.08210754
9340,37.18877578
9341,54.9319253
9342,31.5790143
9343,81.44664001
9344,30.98565388
9345,40.92721438
9346,30.93819666
9347,11.89680862
9348,31.44979334
9349,49.08738032
9350,59.70231199
9351,63.34427691
9352,77.05296707
9353,29.39673042
9354,77.05565643
9355,47.32598323
9356,75.00109291
9357,47.25794099
9358,85.31005669
9359,67.70470619
9360,38.24027109
9361,28.47264719
9362,38.29555106
9363,59.13846302
9364,38.70384693
9365,76.77681541
9366,39.23426843
9367,36.98031163
9368,38.59498644
9369,19.80196953
9370,39.2153821
9371,56.13677645
9372,25.94312525
9373,83.64264679
9374,29.31975889
9375,39.71908879
9376,25.15190792
9377,12.0576725
9378,30.21032381
9379,48.71070077
9380,58.40655899
9381,69.21848917
9382,76.70560169
9383,27.55201149
9384,76.77377987
9385,48.31738539
9386,72.49267673
9387,48.65499285
9388,88.91225624
9389,65.44595575
9390,36.61119175
9391,28.90355587
9392,34.89479113
9393,58.21659422
9394,37.54801726
9395,73.27506638
9396,37.54462552
9397,36.66491318
9398,36.48168182
9399,20.86574936
9400,35.27635431
9401,55.483459
9402,30.10287952
9403,80.41420841
9404,30.53028488
9405,40.83133721
9406,28.93281269
9407,14.25033474
9408,27.78207493
9409,47.61061563
9410,60.21906424
9411,59.0038712
9412,78.92163563
9413,31.79540205
9414,77.90927696
9415,46.08114535
9416,75.50358009
9417,45.79894459
9418,84.20814228
9419,66.68510914
9420,38.6736331
9421,29.54393864
9422,36.57846451
9423,58.9339149
9424,39.43271327
9425,75.26158047
9426,39.69000578
9427,37.65384722
9428,37.92514086
9429,20.86720562
9430,36.96124005
9431,56.38747144
9432,30.39446211
9433,82.89739609
9434,32.86702538
9435,40.77451944
9436,29.23010874
9437,13.54360199
9438,30.08183527
9439,47.60177296
9440,61.34205294
9441,65.12383175
9442,74.88695526
9443,26.53574181
9444,72.7123003
9445,45.8394025
9446,73.09096527
9447,45.28052419
9448,85.83828449
9449,66.0689292
9450,36.41762781
9451,29.05250931
9452,38.08008528
9453,57.99943542
9454,37.62686777
9455,74.71553993
9456,36.89459538
9457,37.44563913
9458,38.56899977
9459,20.44216347
9460,39.35359383
9461,54.57073975
9462,28.4434433
9463,81.19744492
9464,28.72013426
9465,39.15841913
9466,28.99677944
9467,12.98967361
9468,33.01352549
9469,47.70791942
9470,57.74956155
9471,68.36617327
9472,71.92959595
9473,29.26941633
9474,73.70175934
9475,48.28638994
9476,70.87841606
9477,48.85708979
9478,85.21670437
9479,66.40538979
9480,33.88466978
9481,26.99428368
9482,36.44059181
9483,57.94880176
9484,35.4486537
9485,75.42993164
9486,34.50611115
9487,36.02579427
9488,36.87765098
9489,17.91040421
9490,38.46248031
9491,53.75970912
9492,27.25591135
9493,82.15596199
9494,27.31522465
9495,38.89267087
9496,28.27918911
9497,10.40226746
9498,32.82332182
9499,48.22716051
9500,57.10170364
9501,66.31313181
9502,76.54435158
9503,32.30493736
9504,78.95795631
9505,49.30258083
9506,73.87408161
9507,49.77696812
9508,82.75698853
9509,67.00172997
9510,36.39618516
9511,28.19336414
9512,34.42954016
9513,58.68297029
9514,36.9545517
9515,75.80455685
9516,37.9230051
9517,36.87921309
9518,35.65383768
9519,19.41646957
9520,35.00475454
9521,55.64208984
9522,27.43131495
9523,84.10665607
9524,31.81011629
9525,40.84488773
9526,26.48600292
9527,12.00516701
9528,28.10784674
9529,46.7251482
9530,57.11907649
9531,62.22708178
9532,77.40663528
9533,28.81411028
9534,75.71324158
9535,45.81468076
9536,72.77223015
9537,45.57322347
9538,82.32085419
9539,66.22188807
9540,38.60279775
9541,28.51545095
9542,37.21284413
9543,58.90886593
9544,39.04737568
9545,74.16085052
9546,40.04865932
9547,36.36555362
9548,38.152776
9549,20.60015488
9550,38.13470578
9551,55.93860197
9552,28.30221176
9553,82.02126503
9554,33.92342949
9555,40.80213404
9556,27.78328943
9557,13.26924419
9558,31.33822632
9559,46.69753352
9560,56.89725208
9561,61.81691408
9562,78.89844704
9563,29.34007931
9564,77.63180351
9565,45.90683591
9566,73.5299263
9567,45.60966361
9568,81.83624554
9569,65.76727867
9570,39.20036888
9571,29.60410023
9572,37.88528466
9573,58.2612834
9574,39.83774042
9575,74.45855141
9576,40.72915721
9577,37.81250024
9578,38.97678423
9579,21.06369495
9580,39.06197476
9581,54.65675426
9582,32.95387888
9583,81.06110859
9584,36.54432034
9585,42.99928486
9586,32.13721991
9587,14.51698494
9588,35.27007723
9589,48.49583928
9590,57.80149198
9591,63.10636425
9592,79.21608639
9593,30.06475925
9594,77.90671635
9595,47.39040139
9596,74.57905197
9597,47.01716557
9598,83.32565403
9599,65.38818312
9600,37.25998807
9601,29.24653673
9602,37.6432786
9603,58.06534767
9604,38.34565187
9605,73.09095955
9606,38.38243389
9607,36.94342089
9608,38.34042907
9609,21.58759403
9610,38.85461426
9611,54.54212308
9612,27.78331232
9613,80.78835583
9614,32.21402979
9615,39.33524036
9616,27.7701931
9617,13.66744423
9618,33.01734066
9619,47.5243924
9620,58.43951797
9621,64.09371471
9622,76.02363396
9623,32.06000519
9624,76.19772434
9625,47.95218931
9626,72.27339363
9627,48.2324842
9628,81.37268257
9629,66.26656008
9630,34.59087753
9631,29.50276136
9632,34.9295969
9633,58.78148961
9634,35.74768496
9635,74.30928612
9636,35.46329784
9637,37.40754604
9638,35.69817066
9639,21.4419651
9640,35.73227692
9641,55.60398889
9642,25.48863029
9643,80.57993317
9644,25.19257879
9645,39.84613323
9646,25.83342648
9647,14.76519299
9648,25.90581608
9649,47.59389554
9650,55.79686332
9651,62.73372173
9652,75.17389297
9653,33.84199333
9654,74.97881699
9655,47.91602361
9656,70.84802341
9657,48.22033326
9658,80.82556629
9659,66.13446379
9660,36.81345177
9661,29.64720011
9662,36.91867518
9663,57.83626699
9664,38.14586091
9665,74.497756
9666,37.49666619
9667,37.79297304
9668,37.93042517
9669,21.27653503
9670,37.82114267
9671,55.13550568
9672,26.23930836
9673,81.99422836
9674,28.34241629
9675,38.52742338
9676,26.33666039
9677,13.75784111
9678,28.85064554
9679,46.20069784
9680,58.92171764
9681,62.9492054
9682,77.99380589
9683,32.90290117
9684,78.00712967
9685,47.2223483
9686,73.5528717
9687,47.52931331
9688,85.03349018
9689,65.75750542
9690,39.56440544
9691,29.72130346
9692,37.59926176
9693,58.45727062
9694,40.28922272
9695,74.1851263
9696,41.10243988
9697,37.73869872
9698,38.90984845
9699,21.36904907
9700,38.49874091
9701,55.06813574
9702,33.30191088
9703,81.18540001
9704,36.872298
9705,42.93033314
9706,32.15618563
9707,14.69590759
9708,34.1871686
9709,48.42988403
9710,58.63480783
9711,62.50411749
9712,78.75541878
9713,29.97911596
9714,77.04446125
9715,47.13016105
9716,74.58276558
9717,46.58678761
9718,83.46481705
9719,65.46378851
9720,35.69309378
9721,28.46828556
9722,37.46785355
9723,57.70148349
9724,36.87403321
9725,73.74969292
9726,36.42689395
9727,36.4498086
9728,37.66939187
9729,20.13153648
9730,38.8593328
9731,53.57773733
9732,27.24855423
9733,79.96792316
9734,27.63770771
9735,39.73342037
9736,27.9089756
9737,12.98124504
9738,31.31206083
9739,46.85720265
9740,56.31249547
9741,64.53125954
9742,75.3817091
9743,31.84097672
9744,76.80854416
9745,47.90092026
9746,71.22090626
9747,48.42473209
9748,82.66547585
9749,66.1937685
9750,36.81171441
9751,29.76679802
9752,37.70310044
9753,58.5513196
9754,38.07952452
9755,74.20089912
9756,37.85681534
9757,37.53443599
9758,38.39952278
9759,21.61770058
9760,39.1258142
9761,54.6572814
9762,28.19176626
9763,82.11351585
9764,32.09728432
9765,40.43663406
9766,28.75047112
9767,13.97803974
9768,33.68837643
9769,46.83205238
9770,58.19260597
9771,62.98171377
9772,76.77929878
9773,32.78765774
9774,77.1523819
9775,47.52108885
9776,73.00503731
9777,47.69347863
9778,80.55331707
9779,66.19682837
9780,36.8706429
9781,29.47078371
9782,35.81705618
9783,58.71449876
